dlg_id,question,answer
918a0534-c178-11ee-a253-b026288862a5,"kafka routine load能解析嵌套json属性吗？,,",",可以的，类似这里有个表达式支持，json也用json解析函数解析出来就行。https://blog.csdn.net/wangleigiser/article/details/126492474?spm=1001.2014.3001.5502,收到，试了json函数确实可以"
bac6b32f-c18a-11ee-8ebd-b026288862a5,请问物化视图对比直接做一个结果表，数据的存储会小一些吗,一样
8dca1ea2-c182-11ee-843c-b026288862a5,"@SelectDB@王磊 问一些，高频，数据量很小，导致磁盘i/o  非常高，这是时候doris  能做什么优化,,这是代码端的优化，doris 服务端能做哪些优化？合并线程放大？还是怎么？,",",建议把批次放大一点,,可以搜下官网compaction优化"
8838007a-c182-11ee-83e6-b026288862a5,"Doris有没有像ClickHouse Datetime64一样的类型或者有什么别的方法可以支持纳秒级别的Datetime呢？
",可以改分桶数。可以使用datetime类型，并支持精度设置，如果需要纳秒级别的Datetime，可以考虑使用bigint类型。
6da6a9bd-c17c-11ee-b5e6-b026288862a5,"在Apache Doris中，通过cdc标识__DORIS_DELETE_SIGN__的话，是写boolen值还是INT值？
",在Apache Doris中，通过cdc标识__DORIS_DELETE_SIGN__时，应该写TINYINT值。
bac5bdc8-c18a-11ee-b84e-b026288862a5,"doris支不支持脚本的执行，类似于  mysql -h node01 -P 9030 -uroot -proot.123 -f ""/test.sql'"" ?,",",支持"
8836784f-c182-11ee-ab56-b026288862a5,"请问各位大佬 Doris现在可以像CK一样指定列级的压缩吗？,",",目前是表级设置压缩方式"
26a33191-c196-11ee-87d3-b026288862a5,"doris 是可以做实时的查询吗,,",",就是干这个的啊,可以"
14940d48-c196-11ee-a972-b026288862a5,"我在Apache Doris中使用stream load本地传csv时，如何正确关闭动态分区、手动建立分区并重新开启动态分区呢？
","首先关闭动态分区，使用命令ALTER TABLE TEST4 SET (""Dynamic Partition.Enable""=""FALSE"")，然后手动建立分区，最后再开启动态分区即可。在此过程中，需要注意同步任务的关闭和重新开启。"
8b89e83a-c187-11ee-9b80-b026288862a5,"有没有方法比较安全的导出几百个G的表格，不会显著增加内存和cpu的方法？
",可以尝试使用Apache Doris的export命令，并分开导出数据，以避免对内存和CPU造成显著影响。另外，可以尝试关闭pipeline功能，如果版本支持的话，以减少对系统资源的占用。
1483a228-c196-11ee-b69f-b026288862a5,Doris的动态分区的起始偏移量是由Doris自动维护的吗？如果我设置成月的-2，是不是到下个月，上上上个月的数据就没了？,动态分区的起始偏移量是可以手动设置的，如果设置成月的-2，表示保留最近两个月的数据，不会删除上上上个月的数据。如果需要保存所有数据并同步最新数据进去，可以不做定时删除，只需设置合适的动态分区起始偏移量即可。
2df57ebe-c173-11ee-905d-b026288862a5,Doris对MySQL客户端版本有要求吗？ ,Doris对MySQL客户端版本有要求，高版本的MySQL客户端可能会在发送请求前多传一个命令，而Doris不支持这个特性。建议使用6.2版本的MySQL客户端。
15536bd9-c17a-11ee-92b3-b026288862a5,我的数据写入到一定程度就再也写不进去了，有大佬遇到过吗？ ,可能是因为版本过高或者写入速度过快导致并发太高，Doris默认限制了tablet版本为500。
8dc78e88-c182-11ee-be02-b026288862a5,"Doris里面有jsonb类型吗？
",Doris 1.2.X版本引入了jsonb类型
fae179b4-c195-11ee-9650-b026288862a5,"Apache Doris中使用Flink CDC自动同步数据时，会出现重复数据吗？
",不会，确保搞好checkpoint（ckpt）即可。同时，需要了解Flink是什么，Flink CDC是什么，以及相关基础知识。
802befd5-c187-11ee-a87d-b026288862a5,"Doris能不能查询历史执行的SQL记录呢？
",可以通过审计日志功能实现，具体操作可参考官方文档：https://doris.apache.org/zh-CN/docs/ecosystem/audit-plugin
cc9f4fb9-c195-11ee-a59b-b026288862a5,我启动be报错，fe没问题了，执行了sysctl -w vm.max_map_count=2000000，但还是没用，需要做配置文件吗？,"你可以尝试执行ulimit -n 65536，然后按照官方文档 https://doris.apache.org/zh-CN/docs/install/standard-deployment 的标准部署步骤来操作。这个句柄数设置对于服务启动很重要，很多应用因为这个设置太低而无法启动。
"
aa62e634-c18a-11ee-a0cf-b026288862a5,Apache Doris的版本1.2.5是否支持insert overwrite语法？,不支持，insert overwrite语法在2.0版本才开始支持。
aa591d0c-c18a-11ee-8b7e-b026288862a5,"当我想要删除一个fe节点时，该如何操作？
","首先停掉所有fe节点，然后启动你想要保留的那个fe节点，并让它成为master节点。接着再启动其他的fe节点，最后将不需要的fe节点进行drop操作。

这里有一个需要注意的地方，当进行fe节点的删除操作时，剩余的fe节点数量必须是奇数个，因为选举master节点需要多数派选举，所以需要保证节点数量是奇数个。"
fe6cfc87-c17f-11ee-b6f5-b026288862a5,有点奇怪[苦涩]，我这里遇到一个情况，flink cdc写入到doris的数据打上了删除标记，但是查询的时候不会默认加上 __DORIS_DELETE_SIGN__ != true,可能是因为hidden_column未关闭导致的，关闭hidden_column后会自动加上
882f1ab3-c182-11ee-81b4-b026288862a5,"为什么使用Flink Streamload写入Doris时，即使数据量不大，也容易造成个别磁盘I/O打满，写入非常不均衡？
","可能是因为分桶字段设置有问题。可以通过执行""ADMIN SHOW REPLICA DISTRIBUTION FROM tbl1;""来查看分桶情况，或者通过""show create table""来查看表设置了多少个桶。"
05d9fcb5-c108-11ee-ae21-b026288862a5,"请问doris有类似mysql的慢日志吗？,",",审计日志插件"
fade1aff-c195-11ee-bffa-b026288862a5,"请问下，routine load导入csv可以指定最后一列不要了吗，因为最后一列里面可能有逗号,",",直接k=""""可以吧"
fe6b5b83-c17f-11ee-9774-b026288862a5,"我在使用flink cdc将MySQL数据写入doris时偶尔报错，fe进程没有退出，但是flink挂了，这是怎么回事？
",可能是因为一次写入tablet的数据量过大导致2pc提交超时。可以检查代码逻辑是否及时提交commit，尝试切分任务减小一次操作的数据量，或者调整BE参数，将thrift_rpc_timeout_ms设置为较大值来延长超时时间。
802501f9-c187-11ee-b58f-b026288862a5,"如何使用普通用户创建catalog，为什么提示没有权限？
",普通用户创建catalog时，可能是因为MySQL账号权限不足。即使使用root账号可以创建，也可能是因为需要admin_priv权限。增删改查权限可能无法处理catalog，需要使用root账号创建好后，再赋值给普通用户。
05d987aa-c108-11ee-ae0c-b026288862a5,"大佬们，问个问题  doris tablet副本同步过程中，未完成同步的副本对外可见吗,,谢谢哈，明白了,[表情]",",不会，如果该节点未完成副本均衡，这台节点不会对外服务,,"
aa56e48d-c18a-11ee-8ddc-b026288862a5,"大佬们有没有遇到过相同的count sql执行多次之后统计的结果不一致，差的也不多，结果差1,,",",explain截图看下,应该是副本不一致设置use_fix_replica=1查询结果就一样了。"
8c383626-c164-11ee-8ecb-b026288862a5,Doris是否支持类似MySQL的递归函数？ ,Doris目前不支持类似MySQL的递归函数。
